2	1.77	2		✓
1	1.00	1		✓
1	1.25	1		✓
2	1.94	2		✓
1	1.66	2		✗
3	2.33	2		✗
2	1.87	2		✓
3	1.85	2		✗
2	1.94	2		✓
3	2.83	3		✓
2	1.29	1		✗
3	3.00	3		✓
1	1.00	1		✓
3	1.96	2		✗
1	1.00	1		✓
2	1.63	2		✓
2	1.31	1		✗
1	1.00	1		✓
3	2.70	3		✓
3	2.45	2		✗
1	1.00	1		✓
1	1.00	1		✓
1	1.25	1		✓
2	1.93	2		✓
2	1.58	2		✓
1	1.45	1		✓
2	1.78	2		✓
1	1.00	1		✓
1	1.35	1		✓
1	1.00	1		✓
1	1.00	1		✓
2	2.87	3		✗
1	1.00	1		✓
2	1.86	2		✓
1	1.00	1		✓
3	3.00	3		✓
3	3.00	3		✓
3	2.91	3		✓
3	1.33	1		✗
1	1.00	1		✓
3	2.36	2		✗
2	1.49	1		✗
1	1.00	1		✓
2	1.58	2		✓
1	1.00	1		✓
3	1.87	2		✗
2	2.15	2		✓
1	1.00	1		✓
3	3.00	3		✓
1	1.46	1		✓
2	2.43	2		✓
1	1.00	1		✓
1	1.00	1		✓
1	1.00	1		✓
3	2.94	3		✓
2	1.89	2		✓
1	1.02	1		✓
1	1.00	1		✓
2	2.17	2		✓
3	3.00	3		✓
3	3.00	3		✓
2	2.43	2		✓
3	2.48	2		✗
1	1.00	1		✓
3	3.00	3		✓
2	1.76	2		✓
1	1.00	1		✓
2	1.62	2		✓
2	1.82	2		✓
3	2.18	2		✗
1	1.00	1		✓
2	1.76	2		✓
3	2.69	3		✓
3	2.31	2		✗
2	1.80	2		✓
3	3.00	3		✓
1	1.00	1		✓
3	2.40	2		✗
3	1.41	1		✗
1	1.00	1		✓
1	1.00	1		✓
1	1.00	1		✓
3	2.79	3		✓
2	1.60	2		✓
1	1.39	1		✓
2	1.74	2		✓
1	1.00	1		✓
1	1.00	1		✓
1	1.00	1		✓
1	1.00	1		✓
2	1.68	2		✓
1	1.00	1		✓
2	2.34	2		✓
3	3.00	3		✓
1	1.00	1		✓
2	1.68	2		✓
3	1.00	1		✗
2	2.80	3		✗
3	2.27	2		✗
1	1.00	1		✓
1	1.00	1		✓
1	1.00	1		✓
2	1.66	2		✓
2	1.99	2		✓
1	1.00	1		✓
